Length,Diameter,Height,Whole.height,Shucked.weight,Viscera.weight,Shell.weight,Gender,Rings.Class
0.53,0.425,0.15,0.8495,0.328,0.232,0.202,0,0
0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,0,0
0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,1,0
0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,1,1
0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,0,0
0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295,0,1
0.62,0.51,0.18,1.3315,0.594,0.276,0.388,0,1
0.625,0.5,0.165,1.288,0.573,0.3035,0.315,0,1
0.635,0.525,0.185,1.4065,0.684,0.3,0.3745,1,1
0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,1,1
0.645,0.52,0.175,1.561,0.709,0.3555,0.4,1,0
0.645,0.5,0.175,1.3385,0.633,0.299,0.349,1,1
0.65,0.525,0.185,1.622,0.6645,0.3225,0.477,1,1
0.705,0.535,0.18,1.685,0.693,0.42,0.4045,0,1
0.47,0.36,0.105,0.544,0.27,0.1395,0.129,1,0
0.49,0.465,0.125,0.5225,0.235,0.13,0.141,1,0
0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,1,1
0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,1,0
0.545,0.415,0.14,0.82,0.4615,0.127,0.218,1,1
0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,0,0
0.55,0.425,0.15,0.8315,0.411,0.1765,0.2165,1,1
0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215,1,0
0.56,0.44,0.155,0.6405,0.336,0.1765,0.245,0,0
0.56,0.415,0.145,0.852,0.43,0.1885,0.205,1,0
0.575,0.46,0.145,0.9945,0.466,0.229,0.265,0,0
0.575,0.435,0.14,0.8455,0.401,0.191,0.222,1,1
0.58,0.455,0.195,1.859,0.945,0.426,0.441,1,1
0.585,0.465,0.16,0.9555,0.4595,0.236,0.265,1,0
0.605,0.48,0.17,1.1835,0.582,0.2365,0.317,1,1
0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475,1,0
0.625,0.48,0.185,1.2065,0.587,0.29,0.286,1,0
0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,0,1
0.655,0.51,0.175,1.415,0.5885,0.3725,0.364,0,1
0.66,0.53,0.185,1.346,0.546,0.2705,0.476,0,1
0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,0,1
0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,0,1
0.7,0.565,0.18,1.751,0.895,0.3355,0.446,1,1
0.7,0.575,0.19,2.273,1.095,0.418,0.638,1,1
0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,0,1
0.745,0.565,0.215,1.931,0.896,0.4585,0.5,1,1
0.75,0.57,0.21,2.236,1.109,0.5195,0.545,0,1
0.495,0.395,0.12,0.553,0.224,0.1375,0.167,1,0
0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,0,1
0.57,0.435,0.17,0.873,0.382,0.183,0.2705,1,1
0.58,0.445,0.15,0.858,0.4,0.156,0.253,0,0
0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235,1,1
0.59,0.47,0.18,1.187,0.5985,0.227,0.31,1,1
0.6,0.455,0.145,0.8895,0.419,0.1715,0.269,0,1
0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035,1,1
0.615,0.5,0.17,1.054,0.4845,0.228,0.295,1,1
0.615,0.48,0.175,1.118,0.446,0.3195,0.3,1,1
0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,0,1
0.625,0.515,0.16,1.264,0.5715,0.326,0.321,0,1
0.63,0.485,0.17,1.3205,0.5945,0.345,0.345,0,1
0.635,0.49,0.16,1.101,0.534,0.1865,0.3455,1,1
0.635,0.495,0.175,1.211,0.707,0.2725,0.323,0,1
0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665,1,1
0.635,0.51,0.155,0.986,0.405,0.2255,0.31,1,1
0.64,0.565,0.23,1.521,0.644,0.372,0.406,1,1
0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,1,1
0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,1,1
0.66,0.515,0.17,1.337,0.615,0.3125,0.3575,0,1
0.475,0.37,0.125,0.649,0.347,0.136,0.142,1,0
0.58,0.435,0.14,0.953,0.475,0.2165,0.2095,0,1
0.585,0.455,0.15,0.906,0.4095,0.23,0.2335,1,0
0.61,0.485,0.17,1.1005,0.5125,0.229,0.305,0,1
0.62,0.48,0.165,1.0725,0.4815,0.235,0.312,1,1
0.63,0.48,0.15,1.271,0.6605,0.2425,0.31,1,1
0.645,0.505,0.165,1.318,0.55,0.3015,0.335,0,1
0.66,0.505,0.165,1.374,0.589,0.351,0.345,1,1
0.665,0.515,0.18,1.389,0.5945,0.324,0.395,0,1
0.67,0.545,0.2,1.7025,0.833,0.374,0.41,1,1
0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,1,1
0.7,0.555,0.2,1.858,0.73,0.3665,0.595,1,1
0.72,0.565,0.2,2.1055,1.017,0.363,0.494,1,1
0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,1,0
0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,0,0
0.575,0.47,0.185,0.985,0.3745,0.2175,0.355,1,1
0.575,0.465,0.195,0.9965,0.417,0.247,0.47,0,0
0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,0,0
0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,1,1
0.58,0.43,0.13,0.798,0.365,0.173,0.2285,1,1
0.595,0.45,0.145,0.959,0.463,0.2065,0.2535,1,1
0.6,0.475,0.15,1.13,0.575,0.196,0.305,0,1
0.6,0.47,0.165,1.059,0.504,0.241,0.275,1,1
0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,0,1
0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,0,1
0.62,0.515,0.175,1.221,0.535,0.241,0.395,1,1
0.62,0.48,0.15,1.266,0.6285,0.2575,0.309,1,1
0.63,0.5,0.18,1.1965,0.514,0.2325,0.3995,0,0
0.645,0.505,0.15,1.1605,0.519,0.2615,0.335,1,1
0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,0,1
0.645,0.48,0.19,1.371,0.6925,0.2905,0.35,0,1
0.655,0.55,0.18,1.274,0.586,0.281,0.365,1,1
0.655,0.505,0.195,1.4405,0.688,0.3805,0.363,0,1
0.66,0.535,0.175,1.5175,0.711,0.3125,0.415,0,1
0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,1,1
0.665,0.52,0.175,1.3725,0.606,0.32,0.395,1,1
0.665,0.5,0.175,1.2975,0.6075,0.314,0.315,1,1
0.67,0.52,0.165,1.39,0.711,0.2865,0.3,1,1
0.68,0.52,0.195,1.4535,0.592,0.391,0.4125,1,1
0.685,0.52,0.15,1.3735,0.7185,0.293,0.32,1,1
0.685,0.565,0.175,1.638,0.7775,0.375,0.438,0,1
0.705,0.545,0.17,1.58,0.6435,0.4565,0.265,0,1
0.72,0.525,0.18,1.445,0.631,0.3215,0.435,0,0
0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655,0,1
0.75,0.595,0.205,2.2205,1.083,0.421,0.63,1,1
0.39,0.28,0.125,0.564,0.3035,0.0955,0.143,1,0
0.445,0.32,0.12,0.414,0.199,0.09,0.117,1,0
0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,1,0
0.545,0.415,0.2,1.358,0.567,0.318,0.403,0,1
0.55,0.42,0.16,1.3405,0.6325,0.311,0.344,1,1
0.58,0.43,0.17,1.48,0.6535,0.324,0.4155,0,1
0.645,0.5,0.16,1.3815,0.672,0.326,0.315,1,1
0.655,0.52,0.2,1.5475,0.713,0.314,0.466,0,1
0.655,0.545,0.19,1.4245,0.6325,0.333,0.378,1,1
0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375,0,1
0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,0,1
0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015,0,1
0.555,0.41,0.125,0.599,0.2345,0.1465,0.194,1,0
0.555,0.455,0.135,0.837,0.382,0.171,0.235,1,1
0.565,0.455,0.155,0.9355,0.421,0.183,0.26,1,1
0.565,0.45,0.16,0.895,0.415,0.195,0.246,1,1
0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,1,1
0.575,0.475,0.145,0.857,0.3665,0.173,0.269,1,1
0.61,0.48,0.14,1.031,0.4375,0.2615,0.27,1,0
0.615,0.47,0.145,1.0285,0.4435,0.2825,0.285,1,1
0.62,0.485,0.155,1.0295,0.425,0.2315,0.335,1,1
0.625,0.495,0.155,1.0485,0.487,0.212,0.3215,1,1
0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,1,1
0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535,1,1
0.625,0.445,0.16,1.09,0.46,0.2965,0.304,0,1
0.64,0.53,0.165,1.1895,0.4765,0.3,0.35,1,1
0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,0,1
0.66,0.51,0.175,1.218,0.5055,0.303,0.37,1,1
0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,0,1
0.665,0.525,0.18,1.429,0.6715,0.29,0.4,1,1
0.675,0.515,0.15,1.312,0.556,0.2845,0.4115,1,1
0.68,0.54,0.155,1.534,0.671,0.379,0.384,1,1
0.69,0.55,0.18,1.6915,0.6655,0.402,0.5,1,1
0.7,0.55,0.175,1.4405,0.6565,0.2985,0.375,1,1
0.7,0.55,0.195,1.6245,0.675,0.347,0.535,1,1
0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,0,1
0.72,0.565,0.19,2.081,1.0815,0.4305,0.503,1,1
0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535,1,1
0.56,0.41,0.16,0.8215,0.342,0.184,0.253,0,1
0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,1,0
0.565,0.44,0.135,0.83,0.393,0.1735,0.238,0,1
0.585,0.485,0.15,1.079,0.4145,0.2115,0.356,0,1
0.595,0.465,0.15,0.919,0.4335,0.1765,0.262,1,1
0.62,0.49,0.16,1.056,0.493,0.244,0.2725,0,1
0.69,0.54,0.195,1.2525,0.73,0.3975,0.462,0,1
0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245,1,1
0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095,1,0
0.5,0.39,0.145,0.651,0.273,0.132,0.22,1,1
0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,0,0
0.435,0.35,0.12,0.4585,0.192,0.1,0.13,0,1
0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,1,1
0.59,0.455,0.175,0.966,0.391,0.2455,0.31,0,1
0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,1,1
0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,1,0
0.27,0.195,0.07,0.106,0.0465,0.018,0.036,1,0
0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,0,1
0.37,0.275,0.085,0.2405,0.104,0.0535,0.07,0,0
0.625,0.42,0.165,1.0595,0.358,0.165,0.445,0,1
0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,1,1
0.625,0.525,0.215,1.5765,0.5115,0.2595,0.665,0,1
0.66,0.505,0.2,1.6305,0.4865,0.297,0.61,1,1
0.565,0.47,0.195,1.142,0.387,0.258,0.35,1,1
0.595,0.495,0.235,1.366,0.5065,0.219,0.52,0,1
0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,0,1
0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,0,0
0.58,0.465,0.175,1.035,0.401,0.1865,0.385,1,1
0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,0,1
0.59,0.475,0.155,0.857,0.356,0.174,0.28,1,1
0.37,0.28,0.095,0.2225,0.0805,0.051,0.075,1,0
0.475,0.38,0.135,0.486,0.1735,0.07,0.185,0,0
0.495,0.415,0.165,0.7485,0.264,0.134,0.285,1,1
0.62,0.51,0.15,1.456,0.581,0.2875,0.32,0,1
0.635,0.51,0.21,1.598,0.6535,0.2835,0.58,1,1
0.695,0.57,0.2,2.033,0.751,0.4255,0.685,1,1
0.44,0.375,0.13,0.487,0.226,0.0965,0.155,1,1
0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,0,1
0.5,0.395,0.15,0.7145,0.3235,0.173,0.195,0,1
0.525,0.425,0.12,0.702,0.3335,0.1465,0.22,1,1
0.48,0.405,0.13,0.6375,0.277,0.1445,0.21,0,1
0.58,0.455,0.12,0.94,0.399,0.257,0.265,0,1
0.435,0.35,0.11,0.384,0.143,0.1005,0.125,0,1
0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,1,0
0.575,0.435,0.15,0.805,0.293,0.1625,0.27,1,1
0.415,0.305,0.105,0.3605,0.12,0.082,0.1,0,1
0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,0,1
0.64,0.52,0.2,1.407,0.566,0.304,0.455,1,1
0.59,0.47,0.17,0.9,0.355,0.1905,0.25,0,1
0.67,0.55,0.17,1.247,0.472,0.2455,0.4,1,1
0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,0,1
0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,1,1
0.575,0.47,0.15,1.1415,0.4515,0.204,0.4,1,1
0.55,0.45,0.155,0.7895,0.343,0.159,0.25,1,1
0.63,0.505,0.165,1.065,0.4595,0.216,0.315,0,1
0.695,0.57,0.23,1.885,0.8665,0.435,0.5,1,1
0.525,0.39,0.135,0.6005,0.2265,0.131,0.21,0,1
0.485,0.365,0.14,0.6195,0.2595,0.1445,0.177,0,1
0.53,0.43,0.17,0.775,0.35,0.152,0.235,0,1
0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,1,1
0.26,0.19,0.075,0.0945,0.0445,0.02,0.03,1,0
0.53,0.385,0.125,0.6695,0.289,0.151,0.18,0,1
0.66,0.515,0.18,1.523,0.54,0.3365,0.555,0,1
0.35,0.26,0.09,0.198,0.0725,0.056,0.06,1,1
0.585,0.47,0.17,1.099,0.3975,0.2325,0.358,0,1
0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,1,1
0.515,0.405,0.14,0.8505,0.312,0.146,0.315,1,1
0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,0,1
0.39,0.285,0.095,0.271,0.11,0.06,0.08,1,0
0.52,0.4,0.13,0.6245,0.215,0.2065,0.17,0,1
0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,1,0
0.525,0.425,0.19,0.872,0.4625,0.1725,0.199,1,1
0.595,0.49,0.185,1.185,0.482,0.2015,0.361,1,1
0.63,0.5,0.185,1.362,0.5785,0.3125,0.384,1,1
0.64,0.585,0.195,1.647,0.7225,0.331,0.471,1,1
0.64,0.5,0.18,1.4995,0.593,0.314,0.431,0,1
0.675,0.55,0.175,1.689,0.694,0.371,0.474,0,1
0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095,0,1
0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,0,0
0.465,0.34,0.105,0.486,0.231,0.1035,0.1225,1,1
0.53,0.42,0.17,0.828,0.41,0.208,0.1505,0,0
0.57,0.445,0.15,0.995,0.504,0.185,0.2505,0,1
0.575,0.45,0.155,0.948,0.429,0.206,0.259,1,0
0.595,0.465,0.15,1.0255,0.412,0.2745,0.289,0,1
0.6,0.46,0.15,1.235,0.6025,0.274,0.29,0,0
0.635,0.495,0.18,1.596,0.617,0.317,0.37,0,1
0.69,0.545,0.205,1.933,0.7855,0.429,0.498,0,1
0.765,0.585,0.18,2.398,1.128,0.512,0.5335,1,1
0.77,0.6,0.215,2.1945,1.0515,0.482,0.584,1,1
0.57,0.45,0.18,0.908,0.4015,0.217,0.255,0,1
0.59,0.46,0.14,1.004,0.496,0.2165,0.26,1,1
0.595,0.47,0.165,1.108,0.4915,0.2325,0.3345,1,1
0.6,0.49,0.21,1.9875,1.005,0.419,0.491,1,1
0.605,0.48,0.15,1.079,0.4505,0.2835,0.293,0,1
0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,1,0
0.62,0.48,0.15,1.1015,0.4965,0.243,0.305,1,1
0.67,0.5,0.2,1.269,0.576,0.2985,0.351,1,1
0.68,0.53,0.18,1.529,0.7635,0.3115,0.4025,1,1
0.515,0.395,0.135,0.516,0.2015,0.132,0.162,0,1
0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,1,1
0.6,0.45,0.145,0.877,0.4325,0.155,0.24,1,1
0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307,0,1
0.62,0.48,0.165,1.0125,0.5325,0.4365,0.324,0,1
0.625,0.5,0.14,1.096,0.5445,0.2165,0.295,1,1
0.64,0.495,0.17,1.2265,0.49,0.377,0.2875,0,1
0.65,0.51,0.175,1.446,0.6485,0.2705,0.45,1,1
0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745,0,1
0.71,0.565,0.2,1.601,0.706,0.321,0.45,1,1
0.535,0.405,0.14,0.818,0.402,0.1715,0.189,1,0
0.58,0.445,0.16,0.984,0.49,0.201,0.27,1,1
0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,0,1
0.635,0.51,0.185,1.286,0.526,0.295,0.4105,0,1
0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299,0,1
0.655,0.515,0.155,1.309,0.524,0.346,0.385,0,1
0.72,0.55,0.18,1.52,0.637,0.325,0.435,0,1
0.72,0.565,0.17,1.613,0.723,0.3255,0.4945,0,1
0.575,0.425,0.15,0.8765,0.455,0.18,0.228,0,0
0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,1,1
0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,1,1
0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,1,1
0.625,0.495,0.175,1.2075,0.531,0.281,0.3525,1,1
0.625,0.49,0.145,0.92,0.437,0.1735,0.28,0,1
0.63,0.53,0.18,1.2795,0.618,0.256,0.315,1,1
0.635,0.5,0.19,1.29,0.593,0.3045,0.352,0,0
0.64,0.575,0.175,1.4585,0.625,0.266,0.4395,1,1
0.645,0.485,0.15,1.151,0.5935,0.2315,0.293,0,1
0.665,0.51,0.175,1.3805,0.675,0.2985,0.325,0,1
